# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 1645850754
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-1-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-30.2819,0.994941,0.296587,2,7,0,30.9344,2.91809,-0.310397,0.358915,0.199006,0.0631091,0.829778,0.0860787,0.939471,0.755998,0.804418,0.432389,0.406363,0.381903,0.432389,0.0574978,0.804418,0.554265
-30.7463,0.934597,0.296587,3,11,0,30.9655,2.69664,-0.244138,0.298974,0.18801,0.0761866,0.577973,0.0972537,0.637263,0.537154,0.564033,0.346138,0.329643,0.313934,0.346138,0.070806,0.564033,0.420796
-30.7199,0.995862,0.296587,3,11,0,30.8302,3.09873,-0.305242,0.290325,0.162559,0.0525439,0.661926,0.0712995,0.747886,0.604004,0.642026,0.348677,0.328028,0.308601,0.348677,0.047946,0.642026,0.445118
-31.9225,0.903788,0.296587,2,3,0,31.9979,2.69433,-0.348904,0.567785,0.292606,0.0804698,1.45649,0.114067,1.67463,1.31174,1.40655,0.700004,0.652822,0.608821,0.700004,0.0724728,1.40655,0.925384
-30.2621,0.998594,0.296587,2,7,0,32.3545,2.77494,-0.291263,0.36853,0.211902,0.0721284,0.80911,0.0965163,0.909086,0.741411,0.785883,0.438904,0.414067,0.390636,0.438904,0.0660934,0.785883,0.554071
-30.3372,0.998864,0.296587,3,13,0,30.3569,2.56535,-0.26778,0.393808,0.236768,0.0879086,0.811488,0.114902,0.903233,0.748847,0.790046,0.462447,0.438332,0.415474,0.462447,0.0811227,0.790046,0.572925
-30.6547,0.932448,0.296587,2,7,0,30.8243,2.84161,-0.267787,0.29876,0.179621,0.0666886,0.615643,0.0871666,0.685249,0.568119,0.599375,0.350834,0.332539,0.315197,0.350834,0.0615407,0.599375,0.434651
-30.4418,0.879952,0.296587,3,11,0,32.2884,3.14642,-0.354678,0.374232,0.190755,0.0513507,0.975068,0.0732119,1.1237,0.876647,0.941091,0.46298,0.431276,0.401743,0.46298,0.0461675,0.941091,0.614879
-31.105,0.958977,0.296587,4,15,0,31.1577,3.42117,-0.414357,0.409183,0.186212,0.0401958,1.25254,0.0608322,1.47833,1.10613,1.2017,0.524674,0.482946,0.444537,0.524674,0.0354972,1.2017,0.73089
-31.3126,0.985153,0.296587,2,3,0,31.3891,3.44568,-0.423857,0.423098,0.1891,0.0394094,1.32878,0.0602114,1.57429,1.17012,1.27364,0.545618,0.501271,0.460529,0.545618,0.0347037,1.27364,0.765864
-31.0518,0.994783,0.296587,3,7,0,31.7049,3.49023,-0.416558,0.387039,0.175399,0.0375548,1.19181,0.0569606,1.4079,1.05181,1.14319,0.496935,0.457213,0.420665,0.496935,0.0331431,1.14319,0.693469
-33.7415,0.724231,0.296587,2,7,0,34.8725,4.31874,-0.435431,0.189643,0.0829159,0.0165557,0.6145,0.025589,0.731415,0.53925,0.588317,0.246264,0.225725,0.206899,0.246264,0.0145284,0.588317,0.348887
-33.0627,0.765343,0.296587,3,7,0,36.2904,4.50422,-0.534522,0.288334,0.104431,0.0144515,1.22088,0.0246634,1.51192,1.04,1.15734,0.397356,0.357069,0.320866,0.397356,0.0123104,1.15734,0.609385
-33.0627,0.622774,0.296587,1,3,0,34.965,4.50422,-0.534522,0.288334,0.104431,0.0144515,1.22088,0.0246634,1.51192,1.04,1.15734,0.397356,0.357069,0.320866,0.397356,0.0123104,1.15734,0.609385
-33.6719,0.911078,0.296587,3,7,0,34.1086,4.7173,-0.563048,0.277287,0.0951317,0.0118459,1.26811,0.0208016,1.58843,1.07102,1.19868,0.388729,0.347329,0.310339,0.388729,0.0100048,1.19868,0.609916
-33.0403,0.817665,0.296587,2,3,0,35.0369,4.46088,-0.49702,0.239534,0.0931635,0.0148112,0.916579,0.0243468,1.11818,0.789613,0.872137,0.322759,0.292219,0.264568,0.322759,0.0127595,0.872137,0.480353
-32.7135,0.997296,0.296587,3,7,0,32.9791,4.39006,-0.506482,0.272391,0.104055,0.0159736,1.06928,0.0265073,1.30941,0.918549,1.01647,0.369122,0.333563,0.301429,0.369122,0.0137219,1.01647,0.553528
-32.2044,0.990999,0.296587,2,3,0,32.827,4.18683,-0.485205,0.293148,0.116605,0.0193662,1.08652,0.0314605,1.31924,0.939333,1.03506,0.392211,0.355939,0.323022,0.392211,0.0167428,1.03506,0.578226
-32.2634,0.997114,0.296587,1,1,0,32.269,4.21206,-0.487078,0.289128,0.114597,0.0189014,1.07705,0.030763,1.30873,0.930625,1.02584,0.387268,0.351321,0.318711,0.387268,0.0163318,1.02584,0.571794
-31.7314,0.985647,0.296587,4,15,0,32.4438,3.78347,-0.462887,0.382945,0.158921,0.0286664,1.33633,0.045541,1.60815,1.16307,1.27589,0.505538,0.460837,0.42009,0.505538,0.0249497,1.27589,0.732111
-33.3917,0.905681,0.296587,2,7,0,33.9732,4.57217,-0.507914,0.22903,0.0872536,0.0133236,0.902548,0.0221415,1.10587,0.774988,0.857851,0.31063,0.280625,0.253519,0.31063,0.0114406,0.857851,0.466349
-30.513,0.95418,0.296587,3,9,0,34.0422,3.23158,-0.364685,0.365315,0.182702,0.0473953,0.977904,0.0682521,1.13148,0.876561,0.942884,0.45467,0.422688,0.392956,0.45467,0.0424836,0.942884,0.608697
-30.3175,0.997882,0.296587,3,11,0,30.7477,2.60802,-0.27694,0.399042,0.235776,0.0846227,0.842864,0.111625,0.941601,0.775668,0.819842,0.471176,0.445788,0.421768,0.471176,0.0778762,0.819842,0.588033
-31.3155,0.886479,0.296587,3,11,0,31.7884,3.42644,-0.338594,0.2564,0.134749,0.0384983,0.639664,0.0540121,0.73244,0.577879,0.618368,0.314158,0.293588,0.274365,0.314158,0.0347797,0.618368,0.411896
-30.869,1,0.296587,1,1,0,31.2486,3.3795,-0.350968,0.289792,0.148759,0.0405989,0.747534,0.0576684,0.860202,0.672828,0.721753,0.357718,0.33347,0.310865,0.357718,0.0365416,0.721753,0.473675
-30.3348,0.999535,0.296587,2,7,0,31.1687,2.96627,-0.331755,0.389625,0.207442,0.0607859,0.954247,0.0846998,1.08966,0.863848,0.923109,0.475439,0.444917,0.416354,0.475439,0.0550274,0.923109,0.619952
-30.3056,0.99008,0.296587,3,15,0,30.4451,2.62337,-0.277817,0.395073,0.233042,0.0833704,0.836459,0.110069,0.934774,0.769571,0.813541,0.466735,0.441509,0.417646,0.466735,0.0767035,0.813541,0.5829
-31.188,0.859056,0.296587,2,3,0,31.2991,2.42185,-0.290542,0.522285,0.300721,0.102635,1.14445,0.137238,1.28549,1.04892,1.11168,0.621751,0.586651,0.553534,0.621751,0.0940676,1.11168,0.784442
-30.3537,0.946102,0.296587,2,3,0,31.5883,2.57418,-0.258653,0.369208,0.225861,0.0867389,0.742279,0.112343,0.823189,0.686859,0.723325,0.431192,0.409453,0.38881,0.431192,0.0802628,0.723325,0.530317
-30.4237,0.938514,0.296587,2,3,0,30.8445,2.5015,-0.246566,0.36882,0.230865,0.0927159,0.717691,0.118641,0.792082,0.666519,0.700211,0.427626,0.40705,0.387464,0.427626,0.0861052,0.700211,0.520871
-30.307,0.952355,0.296587,3,15,0,31.3474,2.9782,-0.327026,0.374058,0.200951,0.0599232,0.904501,0.0831038,1.03091,0.819976,0.8754,0.45515,0.426334,0.399342,0.45515,0.0543235,0.8754,0.591256
-30.3428,0.996582,0.296587,3,15,0,30.4835,2.59091,-0.260992,0.368301,0.224307,0.0853999,0.745145,0.110868,0.827141,0.689027,0.725949,0.430736,0.408829,0.388036,0.430736,0.0789684,0.725949,0.530749
-30.5542,0.914714,0.296587,2,5,0,31.0469,2.39909,-0.229899,0.369092,0.238469,0.101861,0.686613,0.12819,0.752748,0.640854,0.671008,0.423682,0.404643,0.386459,0.423682,0.0950728,0.671008,0.509232
-30.7987,0.996559,0.296587,3,11,0,31.1034,3.4531,-0.396273,0.35493,0.167169,0.0385822,1.03469,0.0573438,1.21241,0.918717,0.994493,0.450197,0.415894,0.384205,0.450197,0.0342576,0.994493,0.618134
-30.2793,0.91691,0.296587,3,11,0,31.3738,2.70483,-0.279685,0.36834,0.216503,0.0769202,0.783803,0.101743,0.876583,0.720721,0.762185,0.435641,0.411941,0.389531,0.435641,0.0707295,0.762185,0.54488
-30.3712,0.98997,0.296587,3,11,0,30.5278,3.06031,-0.324974,0.340286,0.183522,0.0551432,0.818288,0.0763179,0.93188,0.742277,0.792123,0.413547,0.387523,0.363137,0.413547,0.050021,0.792123,0.53633
-30.7088,0.998263,0.296587,4,15,0,31.0956,3.40955,-0.384525,0.345092,0.166203,0.0400636,0.974603,0.0588501,1.13665,0.868417,0.937838,0.434644,0.40247,0.372679,0.434644,0.0356986,0.937838,0.591196
-31.7739,0.769803,0.296587,1,3,0,32.4025,3.52625,-0.340752,0.235119,0.123059,0.0348789,0.589999,0.0490399,0.676154,0.532666,0.570233,0.288456,0.269452,0.251701,0.288456,0.0314896,0.570233,0.378851
-30.8529,0.903422,0.296587,2,7,0,32.7285,3.3643,-0.398553,0.393322,0.18445,0.0422132,1.15369,0.0628836,1.35308,1.02368,1.10861,0.499576,0.4613,0.425957,0.499576,0.037456,1.10861,0.687184
-30.7801,1,0.296587,2,3,0,30.8582,3.44727,-0.376855,0.317125,0.154976,0.0384327,0.877261,0.0560231,1.01999,0.783482,0.844816,0.397585,0.36872,0.341951,0.397585,0.0343243,0.844816,0.537481
-31.6972,0.851511,0.296587,2,7,0,33.079,3.96572,-0.451299,0.297365,0.126153,0.0237525,1.00573,0.0372997,1.2047,0.87838,0.96135,0.389842,0.356196,0.325454,0.389842,0.0207448,0.96135,0.559353
-32.3663,0.774432,0.296587,2,3,0,33.1574,3.62532,-0.4668,0.459397,0.189236,0.0336441,1.62015,0.0536584,1.95275,1.40844,1.54626,0.607891,0.553707,0.504353,0.607891,0.0292476,1.54626,0.883097
-31.5169,0.978423,0.296587,1,3,0,32.5406,3.88053,-0.440564,0.303282,0.131314,0.0257261,0.996437,0.0399676,1.18846,0.873071,0.953491,0.395046,0.361727,0.331218,0.395046,0.022541,0.953491,0.561972
-31.5029,0.974923,0.296587,4,15,0,31.9397,3.81949,-0.416182,0.277822,0.125994,0.0270141,0.854633,0.0409577,1.00943,0.754321,0.819795,0.356626,0.328144,0.301936,0.356626,0.0238433,0.819795,0.49752
-30.8359,0.975268,0.296587,2,5,0,31.8963,3.49565,-0.386506,0.320469,0.153765,0.0367947,0.909914,0.0541555,1.06205,0.810295,0.875416,0.40411,0.374049,0.346224,0.40411,0.0327663,0.875416,0.550536
-31.1693,0.997489,0.296587,2,7,0,31.2755,3.59381,-0.427682,0.373457,0.165705,0.0340484,1.18505,0.05222,1.40616,1.04236,1.13544,0.482707,0.443135,0.406807,0.482707,0.0299485,1.13544,0.679635
-31.4901,0.590171,0.296587,2,3,0,33.9964,3.63627,-0.444677,0.397033,0.170568,0.0329117,1.31902,0.0513418,1.5758,1.15429,1.26166,0.518441,0.474324,0.433961,0.518441,0.0288014,1.26166,0.739939
-30.916,0.924245,0.296587,3,7,0,31.9586,3.43913,-0.406291,0.382604,0.176805,0.0393215,1.14595,0.059031,1.34817,1.01445,1.10032,0.488224,0.450121,0.414992,0.488224,0.0348093,1.10032,0.675739
-32.0991,0.846709,0.296587,2,5,0,32.3306,3.42425,-0.44128,0.480732,0.207863,0.0406152,1.58251,0.0631443,1.88801,1.38628,1.51419,0.626456,0.573537,0.525088,0.626456,0.0355791,1.51419,0.891675
-30.8243,1,0.296587,4,15,0,32.0733,3.40931,-0.398928,0.376873,0.17661,0.040363,1.10656,0.06015,1.298,0.981747,1.06329,0.478791,0.442075,0.408174,0.478791,0.0358103,1.06329,0.658791
-30.7897,0.96577,0.296587,3,7,0,31.0331,3.46483,-0.382628,0.322776,0.156017,0.037873,0.906921,0.0555269,1.05691,0.808569,0.872875,0.406074,0.376158,0.348446,0.406074,0.0337659,0.872875,0.551498
-31.4926,0.950534,0.296587,2,5,0,31.993,3.84548,-0.449646,0.331993,0.141286,0.0267651,1.11785,0.0419611,1.33811,0.976783,1.0687,0.434807,0.397412,0.363233,0.434807,0.0233876,1.0687,0.623045
-30.4935,0.97921,0.296587,3,11,0,32.0691,2.99164,-0.347378,0.417851,0.215963,0.0597284,1.06747,0.0845368,1.2266,0.961826,1.03103,0.514684,0.48014,0.447914,0.514684,0.0538173,1.03103,0.679566
-31.0335,0.754412,0.296587,2,3,0,32.1353,3.04734,-0.283376,0.26747,0.156115,0.0547129,0.574857,0.0726371,0.643854,0.528007,0.558796,0.317041,0.299573,0.283066,0.317041,0.0502539,0.558796,0.397714
-32.1744,0.9911,0.296587,2,7,0,33.8244,1.85201,-0.195359,0.516687,0.356471,0.173023,0.875598,0.210352,0.946765,0.825756,0.858658,0.580943,0.558682,0.537274,0.580943,0.163174,0.858658,0.679216
-30.9778,1,0.296587,2,7,0,33.2837,2.95234,-0.270653,0.272163,0.162741,0.0597845,0.565191,0.0783667,0.629814,0.521113,0.550099,0.320151,0.303282,0.287301,0.320151,0.0551221,0.550099,0.397548
-30.5683,0.991897,0.296587,3,15,0,31.3456,3.2482,-0.372058,0.375819,0.185341,0.046786,1.02625,0.0678733,1.19093,0.917861,0.988766,0.469817,0.436126,0.404851,0.469817,0.0418448,0.988766,0.632695
-32.1531,0.992708,0.296587,4,15,0,32.1572,1.90727,-0.13168,0.331534,0.258149,0.15859,0.473082,0.18091,0.498668,0.454758,0.466893,0.358791,0.349465,0.340382,0.358791,0.152447,0.466893,0.39865
-31.8545,1,0.296587,2,3,0,32.1821,1.87441,-0.153284,0.390869,0.292111,0.165667,0.59125,0.193111,0.628636,0.564677,0.582256,0.428522,0.415584,0.403037,0.428522,0.158222,0.582256,0.484428
-32.5318,0.865105,0.296587,2,3,0,33.0767,1.71472,-0.159727,0.476929,0.35209,0.19498,0.73409,0.228749,0.782522,0.699743,0.722458,0.524898,0.508395,0.492411,0.524898,0.185857,0.722458,0.596445
-31.1728,0.989826,0.296587,3,15,0,33.2172,3.69949,-0.413912,0.308935,0.140709,0.0304237,0.944536,0.0460226,1.11461,0.834239,0.906239,0.396025,0.364562,0.335598,0.396025,0.026871,0.906239,0.551481
-32.3521,0.7568,0.296587,3,11,0,34.6337,4.24197,-0.482602,0.273051,0.109149,0.0183034,1.00494,0.0296567,1.21893,0.869489,0.957596,0.364753,0.331193,0.30072,0.364753,0.0158363,0.957596,0.536627
-32.3142,0.998133,0.296587,2,3,0,32.4555,4.2081,-0.498121,0.310503,0.120513,0.0190814,1.19168,0.0314008,1.45443,1.02627,1.13377,0.418662,0.378964,0.343029,0.418662,0.0164327,1.13377,0.623633
-33.327,0.978493,0.296587,3,11,0,36.0279,4.61688,-0.53807,0.263249,0.0947051,0.0129346,1.1254,0.0221531,1.39566,0.957639,1.06644,0.36356,0.326467,0.293159,0.36356,0.0110065,1.06644,0.55914
-33.43,0.94912,0.296587,2,3,0,33.5906,4.51029,-0.556119,0.326943,0.113654,0.0145199,1.46749,0.0253211,1.83308,1.24199,1.3881,0.45644,0.408394,0.365406,0.45644,0.0122888,1.3881,0.712195
-34.7109,0.850482,0.296587,3,15,0,37.2332,5.02393,-0.566059,0.207845,0.0709006,0.00873082,0.958291,0.0153777,1.2018,0.808624,0.905553,0.291905,0.26066,0.232759,0.291905,0.00736723,0.905553,0.459103
-34.3429,0.989959,0.296587,2,3,0,34.8113,4.64106,-0.589073,0.350738,0.114526,0.0129517,1.72078,0.0233431,2.17801,1.44204,1.62235,0.499437,0.44393,0.394592,0.499437,0.0108537,1.62235,0.800103
-33.242,1,0.296587,2,3,0,34.3456,4.57932,-0.525167,0.252636,0.0931429,0.0133434,1.04305,0.0225602,1.28687,0.891006,0.989683,0.346212,0.311693,0.280615,0.346212,0.0113984,0.989683,0.526992
-34.8381,0.961199,0.296587,2,7,0,35.3513,4.80539,-0.610313,0.338754,0.106238,0.0111064,1.76009,0.0204469,2.24676,1.46561,1.65588,0.48856,0.432421,0.382733,0.48856,0.00924816,1.65588,0.79609
-33.4544,0.997382,0.296587,2,7,0,35.6798,4.58031,-0.506458,0.225166,0.0860188,0.013206,0.883838,0.0219141,1.08231,0.759254,0.84019,0.305122,0.275729,0.249168,0.305122,0.0113445,0.84019,0.457546
-31.0284,0.996881,0.296587,3,7,0,33.6442,3.3313,-0.332785,0.272176,0.144627,0.0422182,0.668456,0.058888,0.763631,0.604943,0.646577,0.332328,0.310929,0.290908,0.332328,0.0382069,0.646577,0.433698
-30.4498,0.993557,0.296587,3,11,0,31.7193,3.07194,-0.317941,0.322225,0.17612,0.0543141,0.760283,0.0746436,0.863391,0.691117,0.736491,0.389949,0.365925,0.343381,0.389949,0.0493729,0.736491,0.502888
-30.3103,0.883623,0.296587,3,9,0,31.7093,2.61703,-0.268829,0.376373,0.225835,0.0835245,0.77776,0.109286,0.866056,0.717497,0.75713,0.442251,0.419101,0.397163,0.442251,0.0770528,0.75713,0.548365
-30.3062,0.998542,0.296587,1,3,0,30.3239,2.64961,-0.270236,0.36745,0.219893,0.0809044,0.762212,0.106007,0.84922,0.702857,0.74189,0.432131,0.409396,0.387856,0.432131,0.0746042,0.74189,0.53642
-30.7469,0.991783,0.296587,3,15,0,30.8028,3.43475,-0.378624,0.324606,0.1581,0.0389515,0.902255,0.0568799,1.04979,0.805377,0.868732,0.407396,0.377686,0.350141,0.407396,0.0347691,0.868732,0.551524
-30.7565,0.960149,0.296587,2,3,0,31.0285,3.38535,-0.360989,0.306263,0.154248,0.0405649,0.811686,0.0582005,0.937774,0.728375,0.782907,0.380329,0.353838,0.329192,0.380329,0.0364014,0.782907,0.507668
-31.1527,0.970245,0.296587,2,3,0,31.1709,3.44099,-0.348378,0.268237,0.138373,0.0381283,0.687109,0.0540189,0.78985,0.618922,0.663583,0.330597,0.308346,0.287593,0.330597,0.0343445,0.663583,0.436855
-33.0408,0.779733,0.296587,3,11,0,35.3643,1.74538,-0.195329,0.57472,0.396532,0.192489,0.973864,0.234011,1.05301,0.918437,0.955026,0.646181,0.621424,0.597616,0.646181,0.181533,0.955026,0.755473
-31.2957,1,0.296587,3,7,0,32.8518,2.40006,-0.1901,0.289253,0.201565,0.0997574,0.483269,0.120644,0.521451,0.45648,0.474169,0.324201,0.312106,0.300463,0.324201,0.0942274,0.474169,0.377452
-30.2699,0.979735,0.296587,3,15,0,31.5439,2.84102,-0.309427,0.385383,0.214075,0.0681321,0.888639,0.0928397,1.00572,0.809862,0.861564,0.464005,0.43616,0.409986,0.464005,0.0620922,0.861564,0.594331
-30.5108,0.991036,0.296587,3,15,0,30.6128,2.45219,-0.235016,0.361105,0.231051,0.0968416,0.681103,0.122498,0.748237,0.634735,0.665282,0.415789,0.396698,0.378483,0.415789,0.0902489,0.665282,0.501795
-30.3627,0.998478,0.296587,4,15,0,30.8905,2.54266,-0.257419,0.378171,0.231887,0.089461,0.757769,0.115726,0.839953,0.701452,0.738511,0.441333,0.419186,0.398151,0.441333,0.0828123,0.738511,0.542254
-30.3373,0.890508,0.296587,3,11,0,31.3873,2.95941,-0.308145,0.339689,0.189152,0.0604862,0.780568,0.0823157,0.88296,0.711644,0.756882,0.408673,0.384248,0.361282,0.408673,0.0551454,0.756882,0.522922
-31.0956,0.990319,0.296587,3,15,0,31.459,3.52187,-0.420512,0.384143,0.172784,0.0364574,1.19559,0.0555152,1.4146,1.05389,1.14636,0.494389,0.45451,0.417848,0.494389,0.0321365,1.14636,0.692101
-34.4134,0.847339,0.296587,3,11,0,34.6401,4.44828,-0.576982,0.395073,0.132,0.0156109,1.87605,0.0277977,2.36307,1.57786,1.77087,0.558503,0.497633,0.443398,0.558503,0.0131297,1.77087,0.886114
-30.5873,1,0.296587,3,15,0,35.4709,3.3185,-0.368682,0.343167,0.170327,0.0435366,0.928581,0.0629463,1.07613,0.831352,0.894969,0.42813,0.397697,0.369427,0.42813,0.038978,0.894969,0.575001
-30.258,0.97566,0.296587,3,11,0,31.24,2.80023,-0.299983,0.378957,0.214317,0.0706344,0.851821,0.0953448,0.960418,0.778509,0.826647,0.453689,0.42727,0.402389,0.453689,0.0645553,0.826647,0.576744
-30.6405,0.9378,0.296587,2,7,0,30.7367,2.84133,-0.268435,0.300028,0.180161,0.0667292,0.619338,0.0872762,0.68954,0.571418,0.602934,0.35246,0.334037,0.316576,0.35246,0.0615662,0.602934,0.436892
-30.2761,0.974778,0.296587,2,7,0,30.826,2.7432,-0.2972,0.394444,0.224258,0.074676,0.879996,0.10052,0.991082,0.804932,0.854228,0.471443,0.444237,0.418601,0.471443,0.0683061,0.854228,0.59798
-30.3185,0.991485,0.296587,2,7,0,30.4864,2.59868,-0.274094,0.395854,0.23516,0.0852952,0.82973,0.112192,0.925874,0.764233,0.807297,0.466614,0.441723,0.41816,0.466614,0.0785621,0.807297,0.581016
-30.3131,0.971026,0.296587,3,11,0,30.7078,2.94976,-0.309904,0.346683,0.192403,0.0611268,0.80043,0.0833337,0.906065,0.729368,0.776005,0.417528,0.392435,0.36885,0.417528,0.0556999,0.776005,0.535004
-30.3776,0.996479,0.296587,2,3,0,30.3937,2.92326,-0.332035,0.407445,0.216814,0.0634663,0.998645,0.0884595,1.14049,0.903963,0.966031,0.497266,0.465317,0.43542,0.497266,0.0574491,0.966031,0.648559
-30.3142,0.980607,0.296587,2,3,0,30.474,2.97333,-0.314868,0.349019,0.191881,0.0598512,0.816698,0.0820009,0.926318,0.743084,0.791384,0.421595,0.395865,0.371704,0.421595,0.0544564,0.791384,0.542366
-31.2726,0.868454,0.296587,2,3,0,31.5405,3.25041,-0.308485,0.25445,0.141597,0.0452222,0.585234,0.0615638,0.662092,0.533504,0.567456,0.306186,0.287866,0.270643,0.306186,0.0412249,0.567456,0.39189
-30.9303,0.83866,0.296587,2,7,0,32.8983,2.81017,-0.342416,0.486057,0.253594,0.0714356,1.22519,0.100606,1.40503,1.10558,1.18394,0.596915,0.557405,0.52051,0.596915,0.0644617,1.18394,0.785019
-30.3536,0.940924,0.296587,2,3,0,31.2191,2.95917,-0.306086,0.335532,0.18757,0.0604389,0.766742,0.082082,0.866606,0.699471,0.743628,0.403174,0.379233,0.356714,0.403174,0.0551362,0.743628,0.515036
-30.3338,1,0.296587,3,11,0,30.4039,2.71816,-0.301213,0.414468,0.233852,0.0767231,0.934741,0.103691,1.05443,0.853978,0.907005,0.496569,0.467538,0.440204,0.496569,0.0700941,0.907005,0.631876
-31.064,0.909064,0.296587,3,11,0,31.7294,3.2674,-0.319436,0.267446,0.145764,0.0447046,0.633586,0.0615292,0.719942,0.575688,0.613667,0.323947,0.303898,0.28509,0.323947,0.0406194,0.613667,0.418271
-30.3293,0.993381,0.296587,3,15,0,31.2136,2.59231,-0.27549,0.401791,0.238055,0.0859006,0.845353,0.113146,0.943833,0.778296,0.822382,0.474009,0.448598,0.42455,0.474009,0.0790866,0.822382,0.590883
-30.4127,0.979348,0.296587,2,7,0,30.6377,2.87529,-0.286872,0.32453,0.188166,0.0650983,0.704109,0.0867274,0.789723,0.646047,0.684197,0.385485,0.363991,0.343695,0.385485,0.0597301,0.684197,0.484928
-30.3631,0.880417,0.296587,2,3,0,31.8493,3.06737,-0.328614,0.34548,0.185039,0.0548552,0.838985,0.0761961,0.956842,0.76022,0.811863,0.420777,0.394012,0.368949,0.420777,0.0497054,0.811863,0.547298
-30.3202,0.853863,0.296587,2,3,0,31.3645,2.99868,-0.319838,0.350757,0.191024,0.0584984,0.831854,0.0805467,0.945385,0.755746,0.805669,0.424961,0.398628,0.373927,0.424961,0.0531463,0.805669,0.548873
-30.2857,0.98931,0.296587,2,3,0,30.3973,2.90299,-0.318696,0.383296,0.209199,0.0643354,0.906222,0.0884826,1.02943,0.823593,0.877797,0.464065,0.435408,0.408522,0.464065,0.0584693,0.877797,0.598832
-30.9041,0.962701,0.296587,3,7,0,30.9865,3.31811,-0.397783,0.409984,0.192545,0.0441915,1.20007,0.06578,1.40704,1.06507,1.15327,0.520499,0.480694,0.443933,0.520499,0.0392205,1.15327,0.715523
-31.293,0.989503,0.296587,3,15,0,31.5296,3.7214,-0.437423,0.348848,0.151947,0.0301163,1.13647,0.0466415,1.35377,0.996702,1.08783,0.453543,0.415551,0.380742,0.453543,0.0264126,1.08783,0.643569
-31.2123,0.977045,0.296587,1,3,0,31.569,3.58121,-0.429485,0.382375,0.169082,0.0345114,1.21927,0.0530255,1.44781,1.07188,1.16802,0.49477,0.454045,0.416672,0.49477,0.0303393,1.16802,0.697625
-32.385,0.721973,0.296587,3,11,0,33.4443,3.32095,-0.288087,0.209377,0.121118,0.0417143,0.455762,0.0556416,0.511427,0.418026,0.442819,0.248884,0.234949,0.221795,0.248884,0.0382605,0.442819,0.313393
-31.0229,0.976925,0.296587,2,7,0,32.5834,2.57143,-0.310408,0.507659,0.281473,0.0892575,1.1737,0.121746,1.32886,1.06933,1.13782,0.611586,0.574772,0.540175,0.611586,0.0813208,1.13782,0.783979
-30.6922,1,0.296587,2,7,0,31.2329,2.64985,-0.24091,0.307189,0.194364,0.0797076,0.588702,0.101421,0.648255,0.547656,0.574689,0.354961,0.338264,0.322352,0.354961,0.0741502,0.574689,0.430409
-30.5803,0.999736,0.296587,2,7,0,31.1144,2.80734,-0.329415,0.450269,0.240798,0.0711736,1.09583,0.0989424,1.25017,0.992713,1.06032,0.548669,0.513686,0.480933,0.548669,0.0644763,1.06032,0.714103
-30.5378,0.870227,0.296587,3,9,0,32.7819,2.38159,-0.246916,0.416692,0.260658,0.104545,0.81161,0.133826,0.895862,0.753663,0.791816,0.483232,0.459948,0.437787,0.483232,0.0970811,0.791816,0.588767
-31.1879,0.914099,0.296587,3,11,0,32.3188,3.46673,-0.351894,0.267088,0.136863,0.0372247,0.690691,0.0529245,0.795086,0.621493,0.666809,0.329876,0.307457,0.286563,0.329876,0.0334953,0.666809,0.43713
-30.6598,0.941069,0.296587,3,11,0,31.8791,2.82502,-0.335132,0.458077,0.242327,0.0701266,1.13217,0.0980456,1.29459,1.02388,1.09486,0.560101,0.52379,0.489833,0.560101,0.0634189,1.09486,0.732324
-30.6194,1,0.296587,2,3,0,30.6722,2.98737,-0.291753,0.298892,0.171701,0.0583387,0.657087,0.0781022,0.738424,0.60202,0.638193,0.356073,0.33589,0.316852,0.356073,0.0534496,0.638193,0.44968
-31.2106,0.949503,0.296587,2,3,0,31.3405,2.55034,-0.312332,0.524604,0.289806,0.0912482,1.21919,0.124701,1.38143,1.11014,1.1817,0.632729,0.594414,0.558419,0.632729,0.0830866,1.1817,0.812332
-31.2481,0.992747,0.296587,3,15,0,31.8091,2.6866,-0.224187,0.267386,0.174642,0.0761915,0.4898,0.0953388,0.535753,0.457942,0.478942,0.305884,0.292472,0.279648,0.305884,0.0712357,0.478942,0.365972
