# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = test_vector_model
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-1247f116970.json
# init = 2 (Default)
# random
#   seed = 2099158226
# output
#   file = /tmp/RtmpcXhiID/test_vector-201911231901-2-741077.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,beta.1,beta.2,lambda.1,lambda.2,lambda.3,lambda.4,lambda.5,lambda.6,lambda.7,lambda.8,lambda.9,lambda.10,lambda.11,lambda.12,lambda.13,lambda.14,lambda.15
-31.0462,0.990882,0.310232,3,11,0,32.5819,2.12663,-0.215843,0.444861,0.295202,0.132826,0.796748,0.164825,0.868594,0.746791,0.779735,0.50637,0.484976,0.464486,0.50637,0.124498,0.779735,0.60181
-31.0337,0.992605,0.310232,2,3,0,31.1862,2.15394,-0.225295,0.45857,0.298883,0.129861,0.842529,0.162675,0.921982,0.787465,0.823759,0.524943,0.501814,0.479705,0.524943,0.121374,0.823759,0.628619
-30.894,1,0.310232,2,3,0,31.0565,2.39475,-0.206102,0.320611,0.216726,0.101095,0.559311,0.124233,0.607375,0.525776,0.547901,0.362814,0.348163,0.334103,0.362814,0.0950333,0.547901,0.42785
-30.6509,0.957806,0.310232,3,11,0,33.0831,3.06713,-0.363455,0.42739,0.214248,0.0558323,1.14028,0.080303,1.31871,1.02248,1.09958,0.531536,0.494269,0.459615,0.531536,0.0500647,1.09958,0.710902
-30.4921,0.976212,0.310232,1,3,0,30.8043,3.21324,-0.346552,0.333113,0.172437,0.0478366,0.849096,0.0676497,0.975346,0.765253,0.820174,0.410105,0.382643,0.35702,0.410105,0.043113,0.820174,0.541127
-31.2153,0.953944,0.310232,4,15,0,31.3928,3.37589,-0.414542,0.428621,0.194989,0.0420616,1.31269,0.0636678,1.54945,1.15919,1.25939,0.549659,0.505925,0.465672,0.549659,0.0371429,1.25939,0.765808
-30.9482,1,0.310232,2,3,0,31.2022,3.5645,-0.394341,0.313794,0.148337,0.0344816,0.910011,0.0511503,1.06549,0.808479,0.874824,0.397558,0.367408,0.339544,0.397558,0.0306344,0.874824,0.545015
-30.5217,0.931212,0.310232,4,15,0,31.5397,2.95092,-0.2914,0.309318,0.177809,0.0604933,0.67936,0.0809582,0.763345,0.622492,0.659849,0.368415,0.347558,0.327881,0.368415,0.0554296,0.659849,0.465137
-30.5221,0.998507,0.310232,2,3,0,30.6027,2.68354,-0.308853,0.449537,0.249984,0.0797297,1.03496,0.108581,1.17106,0.943377,1.00349,0.54106,0.50865,0.478181,0.54106,0.0726742,1.00349,0.692711
-30.4472,0.998905,0.310232,3,15,0,30.8269,3.18248,-0.353486,0.358358,0.183078,0.0495021,0.930707,0.0704921,1.07206,0.837063,0.898382,0.443024,0.412785,0.38461,0.443024,0.0445213,0.898382,0.587816
-30.2902,0.99354,0.310232,3,11,0,30.5534,2.80573,-0.288953,0.352355,0.203492,0.0698606,0.768785,0.0932659,0.86298,0.704949,0.746888,0.419058,0.395527,0.373317,0.419058,0.0640597,0.746888,0.52804
-31.0542,0.889904,0.310232,3,11,0,31.7745,3.23506,-0.314074,0.267347,0.147202,0.0460501,0.624248,0.0630422,0.707812,0.568116,0.604947,0.322787,0.303135,0.284679,0.322787,0.0419093,0.604947,0.414989
-31.2884,0.954414,0.310232,3,11,0,32.474,3.50324,-0.42769,0.40888,0.181419,0.0372763,1.29749,0.0571711,1.53957,1.14125,1.24316,0.528496,0.485169,0.445394,0.528496,0.0327877,1.24316,0.744109
-31.128,0.985869,0.310232,1,3,0,31.4762,3.67913,-0.416053,0.319435,0.144901,0.0310828,0.9823,0.0471205,1.16016,0.867036,0.942269,0.410011,0.377275,0.347152,0.410011,0.0274356,0.942269,0.571936
-30.2927,0.99762,0.310232,3,11,0,32.1328,2.64846,-0.280862,0.392504,0.230191,0.0814282,0.837879,0.107833,0.937501,0.770173,0.814673,0.464547,0.439172,0.415183,0.464547,0.0748483,0.814673,0.581583
-30.5354,0.956542,0.310232,2,3,0,30.5676,2.59433,-0.295098,0.451931,0.25797,0.0865722,1.00254,0.116289,1.12815,0.917602,0.973389,0.53947,0.508552,0.479406,0.53947,0.0792375,0.973389,0.683117
-30.5308,1,0.310232,2,3,0,30.5913,2.80462,-0.269011,0.312345,0.187352,0.0692446,0.645767,0.0906183,0.71913,0.595699,0.628626,0.367056,0.347829,0.32961,0.367056,0.0638759,0.628626,0.455194
-31.5494,0.997404,0.310232,4,15,0,31.5745,2.17968,-0.163559,0.306673,0.224757,0.122713,0.47694,0.144519,0.509187,0.454103,0.469203,0.338295,0.327407,0.316871,0.338295,0.116837,0.469203,0.385586
-30.7427,0.937556,0.310232,3,13,0,32.3195,3.22533,-0.327111,0.292306,0.157007,0.0468045,0.706979,0.0649157,0.805808,0.640896,0.684227,0.355693,0.333168,0.312069,0.355693,0.0424295,0.684227,0.462089
-30.8778,0.954544,0.310232,2,3,0,31.5005,3.35923,-0.346112,0.287093,0.148739,0.0413295,0.730922,0.0584218,0.839454,0.658835,0.706057,0.353355,0.329722,0.30767,0.353355,0.0372534,0.706057,0.466082
-30.7179,0.996115,0.310232,2,7,0,30.9275,2.9301,-0.350737,0.453572,0.232934,0.0636263,1.16928,0.0903565,1.34539,1.0525,1.12898,0.559809,0.521886,0.486531,0.559809,0.0572716,1.12898,0.741137
-30.4023,0.855201,0.310232,2,7,0,33.0235,2.49722,-0.262214,0.407498,0.247604,0.0938444,0.827173,0.121979,0.918645,0.764598,0.805766,0.476928,0.452561,0.429439,0.476928,0.0867451,0.805766,0.588241
-30.5782,0.997993,0.310232,3,15,0,30.9615,3.2329,-0.372536,0.382726,0.188576,0.0475186,1.04646,0.0689689,1.21461,0.935803,1.00819,0.478589,0.444226,0.412331,0.478589,0.0424939,1.00819,0.644755
-30.5497,0.995661,0.310232,3,7,0,30.6405,3.26532,-0.352867,0.328625,0.168085,0.0455525,0.85206,0.0648276,0.981226,0.766471,0.822518,0.406115,0.378442,0.352655,0.406115,0.0409767,0.822518,0.538577
-31.5721,0.97966,0.310232,3,11,0,32.559,1.94243,-0.168217,0.399994,0.290568,0.155934,0.629948,0.1845,0.673794,0.598946,0.61944,0.442473,0.427835,0.41368,0.442473,0.14826,0.61944,0.506211
-31.5735,0.967282,0.310232,3,7,0,31.8699,1.93328,-0.174864,0.420377,0.301542,0.157892,0.674037,0.188063,0.722871,0.639589,0.662353,0.466879,0.450833,0.435338,0.466879,0.149823,0.662353,0.53698
-31.6763,0.664899,0.310232,2,3,0,33.8499,1.97524,-0.209949,0.499301,0.335058,0.154083,0.880132,0.190079,0.957238,0.826407,0.861846,0.566331,0.543043,0.520713,0.566331,0.144678,0.861846,0.669906
-32.1289,0.975593,0.310232,2,3,0,32.3822,1.86961,-0.198929,0.518848,0.355543,0.170308,0.887775,0.207792,0.961304,0.836344,0.870289,0.584623,0.56182,0.539907,0.584623,0.160441,0.870289,0.685474
-31.4108,0.958452,0.310232,4,15,0,33.0223,3.17461,-0.291086,0.246847,0.141982,0.0483606,0.541693,0.0647006,0.608584,0.496396,0.526153,0.293953,0.277328,0.261644,0.293953,0.0443166,0.526153,0.371032
-30.6056,0.845668,0.310232,2,7,0,32.7862,2.72424,-0.318895,0.458873,0.250354,0.0769352,1.08549,0.105833,1.23317,0.986458,1.05142,0.555634,0.521303,0.489093,0.555634,0.0699161,1.05142,0.717108
-30.2904,0.981274,0.310232,2,3,0,30.7444,2.91387,-0.307022,0.35309,0.197035,0.0632693,0.808907,0.0860064,0.914605,0.737729,0.784449,0.424511,0.399228,0.375451,0.424511,0.0577021,0.784449,0.542699
-31.3005,0.877355,0.310232,3,11,0,31.6141,2.59135,-0.210665,0.270823,0.18149,0.0832409,0.478311,0.102761,0.520364,0.449018,0.46834,0.307312,0.294633,0.282477,0.307312,0.0781429,0.46834,0.363724
-30.6372,1,0.310232,2,3,0,31.2365,2.44077,-0.223962,0.341434,0.223102,0.0974139,0.625062,0.121867,0.683642,0.584445,0.611218,0.39054,0.373433,0.357075,0.39054,0.0910839,0.611218,0.467173
-32.0241,0.802025,0.310232,2,3,0,32.4162,2.54033,-0.183808,0.241931,0.170616,0.0864292,0.397396,0.103869,0.427714,0.376076,0.390158,0.270139,0.260388,0.25099,0.270139,0.0817923,0.390158,0.312931
-30.5214,0.969356,0.310232,2,7,0,33.7591,2.88191,-0.280701,0.310481,0.182142,0.0644696,0.662496,0.0853616,0.741219,0.608992,0.644159,0.367434,0.347374,0.32841,0.367434,0.0592629,0.644159,0.459943
-30.8115,0.976102,0.310232,2,7,0,30.8944,2.52642,-0.296023,0.486423,0.277171,0.0926984,1.08176,0.124633,1.21774,0.989831,1.0502,0.580966,0.547569,0.516091,0.580966,0.0848211,1.0502,0.736207
-31.0326,0.9663,0.310232,2,3,0,31.2171,2.96562,-0.27066,0.268584,0.160599,0.0589958,0.55777,0.0773334,0.621546,0.51427,0.542876,0.315942,0.299294,0.283524,0.315942,0.0543948,0.542876,0.392324
-30.3636,0.983755,0.310232,2,3,0,31.1954,2.8372,-0.285189,0.33369,0.194096,0.0675694,0.720701,0.0898682,0.807788,0.661604,0.700438,0.395966,0.374013,0.353277,0.395966,0.0620288,0.700438,0.497442
-30.7575,0.968736,0.310232,2,7,0,30.9294,2.8088,-0.336621,0.469818,0.247836,0.0713266,1.16587,0.099872,1.33391,1.05388,1.12728,0.57497,0.537535,0.502537,0.57497,0.0644753,1.12728,0.752661
-31.9375,0.958247,0.310232,3,13,0,32.7757,1.92948,-0.141481,0.34423,0.26309,0.155869,0.504369,0.179558,0.533735,0.483409,0.497283,0.374727,0.364273,0.35411,0.374727,0.149392,0.497283,0.419634
-30.6853,0.74063,0.310232,2,7,0,36.209,2.82065,-0.26338,0.296999,0.180063,0.0679517,0.604774,0.088427,0.671965,0.558827,0.589053,0.347844,0.329996,0.313063,0.347844,0.0627892,0.589053,0.42943
-30.6718,1,0.310232,2,3,0,30.7838,2.84382,-0.267292,0.297204,0.178853,0.0665255,0.611617,0.0869103,0.680632,0.564487,0.595485,0.348903,0.330741,0.313524,0.348903,0.0613992,0.595485,0.432087
-31.8919,0.898483,0.310232,2,3,0,32.0163,3.04659,-0.256952,0.227825,0.139822,0.0540357,0.455933,0.0698672,0.505287,0.422108,0.444367,0.265801,0.252486,0.239839,0.265801,0.0500268,0.444367,0.32646
-31.3353,0.907616,0.310232,2,7,0,32.9143,2.22132,-0.257164,0.520682,0.319427,0.123349,1.04261,0.159523,1.15557,0.965199,1.01614,0.607553,0.577095,0.548163,0.607553,0.114191,1.01614,0.746332
-31.1884,0.997919,0.310232,3,11,0,31.4895,2.80364,-0.348584,0.507998,0.261954,0.0721254,1.302,0.102206,1.49681,1.17272,1.25739,0.626174,0.584006,0.544678,0.626174,0.0649638,1.25739,0.827571
-34.054,0.29855,0.310232,1,1,0,34.3816,2.72207,-0.382124,0.676307,0.327213,0.079579,1.89767,0.116615,2.21107,1.69213,1.82653,0.850583,0.787999,0.73002,0.850583,0.0709598,1.82653,1.15473
-30.4464,1,0.310232,1,3,0,33.6973,3.15543,-0.337346,0.333664,0.17577,0.0504507,0.829622,0.0706928,0.949475,0.74977,0.802102,0.408521,0.381868,0.356953,0.408521,0.0455948,0.802102,0.535082
-30.3576,0.999414,0.310232,3,15,0,30.8554,2.53819,-0.264045,0.395534,0.2395,0.0901599,0.806866,0.117405,0.896749,0.745418,0.78584,0.463434,0.439595,0.416983,0.463434,0.0832936,0.78584,0.572435
-30.4049,0.975727,0.310232,4,15,0,32.3604,2.57899,-0.252144,0.353133,0.218716,0.0860425,0.697591,0.110718,0.771619,0.64677,0.680222,0.41081,0.390607,0.371398,0.41081,0.079774,0.680222,0.502626
-32.0658,0.680531,0.310232,1,3,0,32.4485,2.29123,-0.288907,0.589256,0.340338,0.116861,1.28551,0.156005,1.44299,1.17878,1.2489,0.700788,0.661443,0.624307,0.700788,0.107159,1.2489,0.883005
-32.2875,0.990715,0.310232,2,7,0,34.0186,2.30375,-0.150947,0.250831,0.188289,0.107714,0.377035,0.125264,0.400501,0.360342,0.371386,0.274609,0.266442,0.258519,0.274609,0.102945,0.371386,0.309855
-31.6966,0.980939,0.310232,3,9,0,32.9181,2.44329,-0.30673,0.56426,0.315049,0.101274,1.29166,0.137628,1.46027,1.17811,1.25265,0.678275,0.637916,0.599959,0.678275,0.0923705,1.25265,0.866911
-30.6636,1,0.310232,2,3,0,31.4511,2.85784,-0.269703,0.297406,0.178157,0.0656779,0.616032,0.0860102,0.686207,0.568151,0.599639,0.349646,0.331286,0.313889,0.349646,0.0605731,0.599639,0.433844
-30.4426,0.949432,0.310232,2,3,0,31.2252,2.76891,-0.317034,0.433873,0.237552,0.0735056,1.02121,0.100927,1.15928,0.928559,0.989342,0.524776,0.492535,0.462274,0.524776,0.0668366,0.989342,0.676275
-30.2615,0.989363,0.310232,2,7,0,30.5617,2.74324,-0.289658,0.376692,0.217256,0.0743915,0.823451,0.0993849,0.924606,0.754916,0.799941,0.448192,0.422965,0.399159,0.448192,0.0682,0.799941,0.565069
-30.9333,0.921343,0.310232,3,11,0,32.7765,3.40904,-0.353352,0.285476,0.145881,0.039464,0.741153,0.0561901,0.853672,0.666608,0.715421,0.352894,0.328816,0.306381,0.352894,0.0354947,0.715421,0.468179
-31.2856,0.998599,0.310232,4,15,0,32.424,3.65749,-0.388562,0.276024,0.131923,0.031329,0.788084,0.0462058,0.920603,0.70137,0.758049,0.348495,0.322439,0.29833,0.348495,0.0278818,0.758049,0.475551
-30.7958,0.990721,0.310232,3,11,0,31.5665,3.05328,-0.293969,0.283635,0.162251,0.054678,0.627286,0.0733638,0.705559,0.574335,0.609114,0.338346,0.319027,0.300811,0.338346,0.0500625,0.609114,0.428052
-30.5792,0.975398,0.310232,2,7,0,31.7811,3.29254,-0.35666,0.327288,0.166199,0.0444134,0.857329,0.0634468,0.988794,0.770334,0.82729,0.405384,0.377475,0.351487,0.405384,0.0399067,0.82729,0.539242
-30.6194,0.878672,0.310232,4,15,0,32.8787,2.43507,-0.224887,0.34533,0.225251,0.0980163,0.633776,0.122734,0.693431,0.592428,0.619683,0.395216,0.377834,0.361217,0.395216,0.0916217,0.619683,0.473117
-31.2794,0.968032,0.310232,2,7,0,32.5268,2.27565,-0.18034,0.30864,0.2191,0.112423,0.502249,0.134641,0.539818,0.475798,0.493272,0.34391,0.331727,0.319976,0.34391,0.106503,0.493272,0.397285
-31.0613,1,0.310232,2,3,0,31.3319,2.31472,-0.192436,0.319543,0.221686,0.108772,0.537253,0.131853,0.58024,0.507115,0.527013,0.358652,0.345111,0.332081,0.358652,0.10267,0.527013,0.418343
-31.2924,0.996956,0.310232,2,3,0,31.3354,2.03025,-0.200322,0.445619,0.304556,0.145135,0.76535,0.177325,0.829201,0.72071,0.750171,0.502531,0.482796,0.463835,0.502531,0.13667,0.750171,0.589878
-31.6321,0.879084,0.310232,3,11,0,34.5878,3.9124,-0.434425,0.282971,0.123957,0.0248427,0.91442,0.038359,1.08796,0.802685,0.875546,0.367234,0.336673,0.308656,0.367234,0.0218072,0.875546,0.519849
-31.649,0.920405,0.310232,3,7,0,32.2888,3.77137,-0.394891,0.256012,0.120896,0.0280457,0.743546,0.041626,0.870778,0.660477,0.714756,0.324459,0.29982,0.277051,0.324459,0.0249124,0.714756,0.444999
-31.9769,0.990657,0.310232,2,7,0,32.8139,3.95422,-0.421147,0.250268,0.112432,0.0236676,0.780261,0.0360625,0.923422,0.687653,0.748082,0.322215,0.296187,0.272261,0.322215,0.0208585,0.748082,0.451302
-33.9647,0.98965,0.310232,2,7,0,34.7202,4.45227,-0.568335,0.373279,0.126785,0.0154816,1.73165,0.02733,2.17365,1.4602,1.63598,0.524963,0.468558,0.418214,0.524963,0.0130547,1.63598,0.827157
-34.1917,1,0.310232,2,7,0,35.6454,4.76662,-0.590083,0.311265,0.101442,0.0114293,1.53129,0.02062,1.93895,1.28285,1.44355,0.443498,0.394128,0.350255,0.443498,0.00957499,1.44355,0.711062
-31.718,0.906009,0.310232,3,7,0,34.6888,3.9752,-0.452428,0.296594,0.125556,0.0235415,1.00618,0.0370102,1.20579,0.878477,0.961673,0.389093,0.355432,0.324683,0.389093,0.0205536,0.961673,0.558783
-31.7611,0.994905,0.310232,1,1,0,31.7757,3.99286,-0.452801,0.292065,0.123551,0.0231337,0.991818,0.0363826,1.18875,0.865839,0.94791,0.383238,0.350057,0.319749,0.383238,0.0201953,0.94791,0.550539
-31.1312,0.924826,0.310232,3,15,0,32.5075,3.40309,-0.341905,0.267813,0.139864,0.0394731,0.674136,0.0555634,0.772934,0.608417,0.651476,0.328794,0.307062,0.286767,0.328794,0.035625,0.651476,0.432229
-32.5108,0.933969,0.310232,3,11,0,32.9076,3.34489,-0.440076,0.516629,0.223896,0.0439433,1.69516,0.0682363,2.02143,1.4855,1.62217,0.672748,0.616067,0.564161,0.672748,0.0385085,1.62217,0.956644
-31.4379,1,0.310232,2,7,0,32.2928,3.57571,-0.362732,0.25588,0.128447,0.0335625,0.681357,0.0482377,0.787749,0.611104,0.657085,0.318095,0.295835,0.275133,0.318095,0.0301019,0.657085,0.425189
-32.0017,0.96953,0.310232,2,3,0,32.0494,3.66044,-0.358424,0.228995,0.115896,0.0307696,0.602716,0.0440335,0.695628,0.54127,0.581495,0.283938,0.264296,0.246013,0.283938,0.0276327,0.581495,0.378227
-31.0787,0.90981,0.310232,1,3,0,33.1424,3.26199,-0.399389,0.437923,0.20504,0.0467804,1.28742,0.0697455,1.51043,1.14205,1.23701,0.556506,0.513782,0.474339,0.556506,0.0414981,1.23701,0.766005
-34.07,0.818024,0.310232,3,11,0,34.1448,3.98617,-0.530372,0.471942,0.172285,0.0242102,1.97606,0.0411468,2.44307,1.68539,1.87399,0.648771,0.583477,0.524755,0.648771,0.0206489,1.87399,0.991657
-30.2897,0.748353,0.310232,3,15,0,36.566,2.95352,-0.319876,0.367041,0.199878,0.0612013,0.870562,0.0842716,0.989391,0.790904,0.843155,0.4447,0.417141,0.39129,0.4447,0.0556013,0.843155,0.574385
-30.3464,0.985579,0.310232,3,11,0,31.029,2.6723,-0.266221,0.350514,0.211364,0.0789304,0.719242,0.103006,0.800059,0.664033,0.700347,0.411222,0.3899,0.369683,0.411222,0.0728716,0.700347,0.508828
-30.3195,0.982251,0.310232,2,7,0,30.7526,2.89505,-0.298835,0.342268,0.19399,0.0642074,0.76697,0.08657,0.864353,0.701203,0.744389,0.409483,0.385726,0.363348,0.409483,0.0587017,0.744389,0.520069
-30.41,0.993759,0.310232,3,11,0,30.6313,2.59092,-0.285914,0.428763,0.249054,0.0864692,0.927851,0.115089,1.04027,0.851583,0.901698,0.509002,0.480713,0.453996,0.509002,0.0793616,0.901698,0.639818
-30.2818,1,0.310232,2,3,0,30.3992,2.7307,-0.281251,0.362378,0.212366,0.0750147,0.774382,0.0993784,0.866589,0.711724,0.752906,0.428992,0.405527,0.383346,0.428992,0.068945,0.752906,0.537237
-30.2873,0.998727,0.310232,3,11,0,30.4125,2.89396,-0.31835,0.385962,0.210792,0.0649083,0.911676,0.0892397,1.03548,0.828635,0.88311,0.467196,0.438377,0.411335,0.467196,0.058996,0.88311,0.602706
-30.5868,0.984779,0.310232,3,13,0,30.6344,3.27389,-0.349892,0.319965,0.164583,0.0450968,0.82297,0.0639886,0.9466,0.740964,0.794673,0.394708,0.368031,0.343157,0.394708,0.0406031,0.794673,0.522205
-30.7098,0.998276,0.310232,3,7,0,30.8073,3.37035,-0.361874,0.312571,0.157161,0.041196,0.830387,0.0591582,0.95972,0.74496,0.800875,0.38837,0.361254,0.336033,0.38837,0.0369579,0.800875,0.518768
-31.1931,0.921315,0.310232,1,3,0,31.2373,3.43383,-0.345127,0.264861,0.137478,0.03834,0.672533,0.0541426,0.77209,0.606383,0.649718,0.3258,0.30407,0.283789,0.3258,0.0345689,0.649718,0.429398
-30.728,0.921793,0.310232,3,11,0,32.6256,3.03389,-0.293905,0.289075,0.165383,0.0557467,0.639208,0.074793,0.71895,0.585261,0.620694,0.344822,0.325137,0.306576,0.344822,0.0510419,0.620694,0.436223
-30.7734,0.856297,0.310232,2,7,0,32.2496,2.61869,-0.309614,0.481889,0.267587,0.0851039,1.11173,0.115988,1.2583,1.01312,1.07784,0.580263,0.545422,0.512672,0.580263,0.0775551,1.07784,0.743355
-30.7734,0.0334867,0.310232,1,3,0,42.1278,2.61869,-0.309614,0.481889,0.267587,0.0851039,1.11173,0.115988,1.2583,1.01312,1.07784,0.580263,0.545422,0.512672,0.580263,0.0775551,1.07784,0.743355
-31.7253,0.867166,0.310232,3,11,0,32.939,2.34367,-0.170652,0.271799,0.196532,0.104524,0.430876,0.123973,0.461315,0.409373,0.423586,0.301103,0.291,0.281236,0.301103,0.0993072,0.423586,0.345148
-31.4172,0.883055,0.310232,3,15,0,33.345,3.41718,-0.333,0.250105,0.132845,0.038748,0.614606,0.0540591,0.702175,0.556174,0.594477,0.305418,0.28574,0.267329,0.305418,0.0350641,0.594477,0.398649
-30.4116,0.996334,0.310232,3,11,0,31.6383,2.66117,-0.258975,0.339113,0.207323,0.0795251,0.682365,0.103033,0.756842,0.631358,0.66492,0.39612,0.376125,0.35714,0.39612,0.0735805,0.66492,0.487309
-31.7632,0.955534,0.310232,2,7,0,34.481,1.95305,-0.150113,0.354391,0.26645,0.152897,0.531501,0.177661,0.564393,0.508097,0.523582,0.387792,0.376322,0.365192,0.387792,0.146165,0.523582,0.437273
-30.5453,0.984494,0.310232,3,13,0,32.2791,3.27906,-0.359827,0.338201,0.17071,0.0450877,0.893523,0.0646144,1.03184,0.802092,0.861943,0.419698,0.390556,0.363437,0.419698,0.0404741,0.861943,0.559698
-30.6325,0.999803,0.310232,3,7,0,30.6679,3.33322,-0.379227,0.360619,0.175439,0.0431269,1.00399,0.0630151,1.16844,0.896024,0.966627,0.452758,0.419688,0.389034,0.452758,0.0384893,0.966627,0.61323
-30.2717,0.999574,0.310232,3,9,0,30.7825,2.89636,-0.309409,0.364596,0.202535,0.0644637,0.840665,0.0878394,0.951421,0.766144,0.815052,0.438972,0.412631,0.387871,0.438972,0.0587493,0.815052,0.562259
-30.3247,0.91352,0.310232,2,3,0,30.8739,3.02421,-0.327687,0.358683,0.192449,0.0572478,0.86887,0.079446,0.990558,0.787519,0.84086,0.436614,0.408917,0.382977,0.436614,0.0518878,0.84086,0.567477
-30.4535,0.99575,0.310232,3,11,0,31.1509,3.19255,-0.352973,0.35366,0.180854,0.0489936,0.917235,0.0697322,1.05633,0.825073,0.885423,0.437082,0.40729,0.379529,0.437082,0.0440708,0.885423,0.579693
-30.4315,0.976208,0.310232,3,9,0,30.6205,3.04061,-0.313507,0.323609,0.178372,0.0559186,0.754462,0.0765087,0.855262,0.686738,0.731176,0.390583,0.366845,0.34455,0.390583,0.0508991,0.731176,0.501923
-30.4462,0.961495,0.310232,4,15,0,31.5668,2.65119,-0.299301,0.438037,0.24805,0.0819587,0.982811,0.110555,1.10781,0.89841,0.953831,0.524206,0.493747,0.465059,0.524206,0.0749203,0.953831,0.666024
-31.0434,0.998506,0.310232,3,7,0,31.0607,2.12293,-0.213565,0.440352,0.293477,0.133168,0.783838,0.164873,0.853741,0.735193,0.767275,0.500554,0.479624,0.459569,0.500554,0.124903,0.767275,0.593814
-30.853,0.975258,0.310232,2,3,0,31.2281,2.19531,-0.21028,0.401479,0.269245,0.123666,0.708331,0.152607,0.770488,0.665027,0.693592,0.455467,0.436709,0.418724,0.455467,0.116106,0.693592,0.538909
-32.2037,0.901121,0.310232,3,7,0,32.5481,1.77204,-0.152043,0.42974,0.321918,0.183413,0.647874,0.213531,0.688499,0.618986,0.638098,0.470787,0.456686,0.443008,0.470787,0.175235,0.638098,0.531679
-31.5576,1,0.310232,3,7,0,32.1606,2.01414,-0.159647,0.353352,0.260899,0.144523,0.543762,0.16954,0.579619,0.518333,0.53515,0.388873,0.376652,0.364816,0.388873,0.137764,0.53515,0.44185
-30.8368,0.96531,0.310232,3,7,0,31.8273,2.40089,-0.209445,0.325211,0.218444,0.100644,0.572479,0.124093,0.622506,0.537615,0.560613,0.368758,0.353631,0.339123,0.368758,0.0945144,0.560613,0.436024
-31.0809,0.991848,0.310232,3,7,0,31.1862,2.10425,-0.209267,0.437043,0.293661,0.135387,0.76897,0.166902,0.836108,0.722178,0.753045,0.495512,0.475201,0.455723,0.495512,0.127149,0.753045,0.585816
-32.416,0.800206,0.310232,2,3,0,32.4508,2.45548,-0.164015,0.233402,0.17091,0.0931566,0.363436,0.10976,0.388079,0.345987,0.357524,0.25754,0.249229,0.241186,0.25754,0.0886838,0.357524,0.293649
-30.4131,0.985511,0.310232,2,7,0,32.6341,2.49413,-0.248591,0.376168,0.23456,0.0934965,0.736002,0.119883,0.81295,0.68311,0.717931,0.436676,0.415496,0.395343,0.436676,0.0867774,0.717931,0.532756
-31.2002,0.948632,0.310232,2,7,0,31.749,2.26367,-0.182915,0.317308,0.224154,0.113926,0.519955,0.136792,0.559425,0.492192,0.510531,0.354115,0.341394,0.329131,0.354115,0.107843,0.510531,0.409916
-31.0147,0.964122,0.310232,3,11,0,32.2713,2.7992,-0.343386,0.494332,0.257437,0.0722582,1.24931,0.101863,1.43326,1.12702,1.20714,0.607432,0.567115,0.529475,0.607432,0.065185,1.20714,0.79947
-33.3885,0.971573,0.310232,3,15,0,34.3829,1.64621,-0.08945,0.332684,0.280686,0.201597,0.423565,0.220461,0.438995,0.41235,0.419793,0.351027,0.344803,0.338689,0.351027,0.196259,0.419793,0.377067
-33.1728,1,0.310232,1,1,0,33.3881,1.6568,-0.0982107,0.347247,0.288137,0.200348,0.452689,0.221023,0.470826,0.439546,0.448265,0.368324,0.36116,0.354135,0.368324,0.194531,0.448265,0.39843
-32.2756,0.869922,0.310232,2,3,0,34.4071,1.86321,-0.127141,0.337009,0.264686,0.165359,0.475037,0.187778,0.49982,0.457259,0.469035,0.363724,0.354592,0.345689,0.363724,0.159171,0.469035,0.402666
-33.3643,0.849414,0.310232,2,3,0,33.5604,2.00451,-0.0982646,0.245344,0.20356,0.141511,0.319889,0.156123,0.332713,0.310597,0.316761,0.260244,0.255179,0.250213,0.260244,0.1374,0.316761,0.281528
-31.7077,1,0.310232,2,3,0,33.3513,1.90719,-0.184933,0.45882,0.322882,0.162883,0.755952,0.195971,0.813992,0.715154,0.7421,0.512663,0.494048,0.476108,0.512663,0.154093,0.7421,0.594408
-33.011,0.685804,0.310232,1,1,0,33.0281,1.73834,-0.192412,0.568572,0.394471,0.193566,0.955888,0.234635,1.03236,0.902273,0.937672,0.638151,0.61406,0.590878,0.638151,0.182709,0.937672,0.744345
-31.1404,1,0.310232,2,3,0,32.8747,2.27703,-0.186413,0.319848,0.224452,0.11261,0.529092,0.135686,0.570052,0.500315,0.51932,0.3577,0.344609,0.331998,0.3577,0.106486,0.51932,0.415227
