# stan_version_major = 2
# stan_version_minor = 21
# stan_version_patch = 0
# model = model1
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 1
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 5
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = /tmp/RtmpcXhiID/standata-124764cd0999.json
# init = 2 (Default)
# random
#   seed = 935257156
# output
#   file = /tmp/RtmpcXhiID/tests-201911231643-2-3613bb.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
-13.8134,0.864872,0.672434,2,3,0,15.6803,4.0391,3.147
-13.235,0.929285,0.672434,1,3,0,15.0543,5.27935,2.95955
-13.4149,0.988637,0.672434,3,7,0,13.5701,4.98957,3.217
-14.2272,0.93703,0.672434,2,3,0,14.4935,3.65231,2.95993
-15.3392,0.985087,0.672434,2,3,0,15.9867,6.10328,1.98282
-13.5971,1,0.672434,2,3,0,14.8474,5.4445,2.14797
-14.8859,0.735169,0.672434,3,7,0,15.8512,4.7622,4.39043
-14.7032,0.980222,0.672434,3,7,0,15.6174,6.06637,2.11988
-14.3001,1,0.672434,1,1,0,14.8365,5.96813,2.18491
-13.775,1,0.672434,2,3,0,14.7734,4.72858,3.51821
-14.5824,0.954043,0.672434,2,3,0,15,6.44486,2.59927
-14.5824,0.377445,0.672434,1,1,0,16.4202,6.44486,2.59927
-13.3823,0.979281,0.672434,2,3,0,14.8183,5.66404,2.82601
-13.4374,0.987002,0.672434,3,7,0,13.7678,4.95572,2.1212
-13.3385,1,0.672434,1,1,0,13.4459,4.97798,2.17322
-13.216,0.868139,0.672434,1,3,0,14.5581,5.15773,2.97528
-13.5038,0.979926,0.672434,2,3,0,13.5833,4.98749,3.30344
-13.7684,0.971165,0.672434,2,3,0,14.1855,3.98596,2.92978
-13.0636,0.978203,0.672434,1,3,0,14.2854,4.90426,2.70977
-13.0668,0.988799,0.672434,1,3,0,13.2116,5.0235,2.44143
-13.1107,0.897075,0.672434,2,3,0,14.2961,4.89564,2.37868
-13.04,0.965321,0.672434,2,3,0,13.4429,4.99971,2.53622
-13.04,0.757675,0.672434,2,3,0,15.5088,4.99971,2.53622
-13.1446,0.990553,0.672434,2,3,0,13.148,4.91589,2.33084
-13.168,0.988323,0.672434,2,3,0,13.2984,4.61729,2.48816
-13.5167,0.966418,0.672434,2,3,0,13.5947,5.30351,3.27485
-14.3069,0.946118,0.672434,2,3,0,14.5914,3.65289,2.68815
-14.5457,0.974032,0.672434,1,1,0,14.6702,3.51077,2.73843
-16.3559,0.809667,0.672434,3,7,0,17.8779,5.55315,5.47688
-13.6152,0.756302,0.672434,1,3,0,18.5918,5.29886,3.37009
-14.4121,0.964213,0.672434,2,3,0,14.7012,5.82268,3.87326
-13.2036,0.994089,0.672434,2,3,0,14.5853,4.91481,2.97198
-13.326,0.990152,0.672434,2,3,0,13.452,5.40716,2.29823
-13.5709,0.972308,0.672434,2,7,0,13.902,5.76718,3.03928
-13.1999,0.933721,0.672434,1,3,0,14.8211,4.56755,2.76551
-14.3867,0.824026,0.672434,1,3,0,15.3976,3.63601,3.35666
-15.0944,0.976556,0.672434,2,3,0,15.7031,3.49632,4.03739
-14.7893,0.990824,0.672434,2,3,0,15.4719,4.10773,4.15677
-13.15,1,0.672434,2,3,0,14.7009,4.62356,2.53677
-13.2402,0.879474,0.672434,3,7,0,15.203,5.01404,3.02427
-13.8649,0.95946,0.672434,2,3,0,13.9362,6.08525,2.69189
-13.987,0.959624,0.672434,1,1,0,14.1043,6.12554,2.58222
-13.5867,0.990452,0.672434,3,7,0,14.8131,4.22761,3.05769
-14.1443,0.936511,0.672434,2,3,0,14.5072,3.79381,2.56366
-13.6038,1,0.672434,3,7,0,14.9711,5.71845,3.14167
-13.5585,0.994095,0.672434,3,7,0,13.885,5.02707,3.35393
-13.2243,1,0.672434,2,3,0,13.6088,4.59917,2.862
-13.5256,0.977485,0.672434,2,3,0,13.6921,5.29139,2.1231
-13.8321,0.889536,0.672434,2,3,0,14.4152,4.68589,3.5585
-13.9634,0.99594,0.672434,2,3,0,14.081,4.97058,3.69738
-14.8297,0.919122,0.672434,2,3,0,15.6996,4.9969,4.35946
-15.9186,0.986901,0.672434,3,7,0,16.311,5.91566,5.05269
-15.1207,0.970208,0.672434,2,3,0,17.1841,5.21894,4.56787
-14.1373,0.992782,0.672434,3,7,0,15.8794,3.94252,3.45198
-15.5267,0.946595,0.672434,2,3,0,15.5632,3.74713,4.60294
-14.4083,0.981443,0.672434,3,7,0,16.1403,4.03488,3.79385
-14.6064,0.994096,0.672434,1,1,0,14.631,3.90723,3.89334
-13.1059,1,0.672434,2,3,0,14.5647,4.93339,2.81998
-13.2684,0.987299,0.672434,2,3,0,13.2961,5.15253,3.0435
-14.2604,0.933909,0.672434,2,3,0,14.2741,5.62413,3.82726
-13.9328,1,0.672434,2,3,0,14.4823,5.99262,3.27445
-13.9787,0.998481,0.672434,1,1,0,14.0279,5.99896,3.32577
-14.1589,0.992968,0.672434,1,1,0,14.1743,6.07189,3.4619
-14.0365,0.995795,0.672434,3,7,0,14.3556,5.66826,3.61866
-13.6289,0.972789,0.672434,3,7,0,14.6988,4.30714,2.29449
-15.2898,0.518479,0.672434,2,3,0,16.6688,6.26932,4.39099
-17.069,0.96768,0.672434,3,7,0,17.9629,7.88607,3.57923
-13.9674,1,0.672434,2,3,0,16.924,5.89012,3.41685
-13.3473,0.780687,0.672434,1,3,0,16.958,4.44266,2.41261
-14.4441,0.93936,0.672434,2,3,0,14.6815,5.69225,1.97149
-13.9752,1,0.672434,2,7,0,14.4698,3.99657,3.31628
-14.9617,0.951916,0.672434,2,7,0,15.269,4.77834,4.44863
-13.1329,0.909891,0.672434,3,7,0,16.7911,4.87411,2.85672
-13.3732,0.983947,0.672434,3,7,0,13.4265,4.34083,2.54817
-15.5228,0.508172,0.672434,2,3,0,20.4278,4.36549,4.81222
-14.5198,1,0.672434,2,3,0,15.6563,4.13316,3.94387
-14.9876,0.986714,0.672434,2,3,0,15.0361,4.23927,4.36391
-14.0753,0.966944,0.672434,3,7,0,15.8034,5.47872,3.7209
-13.1604,0.923483,0.672434,1,3,0,15.348,5.40714,2.59333
-15.4744,0.882419,0.672434,2,3,0,15.6475,4.42236,1.73571
-15.4744,0.130158,0.672434,1,1,0,19.2899,4.42236,1.73571
-14.9164,0.533543,0.672434,2,3,0,18.4704,6.18889,2.14748
-14.2755,1,0.672434,2,7,0,15.0833,4.43012,3.85763
-13.4874,0.986674,0.672434,2,7,0,14.5122,5.61073,3.08546
-14.4257,0.943164,0.672434,2,3,0,14.4789,6.47278,3.01547
-15.9422,0.875935,0.672434,2,5,0,16.1626,2.76001,3.06753
-13.9885,0.994064,0.672434,2,7,0,16.1181,4.9119,3.71548
-13.891,0.917345,0.672434,2,3,0,15.4837,4.3043,2.15504
-14.2258,0.972289,0.672434,2,3,0,14.4681,3.98614,2.25638
-13.3413,1,0.672434,2,3,0,14.187,4.67221,2.24211
-13.9634,0.902097,0.672434,2,7,0,14.396,5.12873,3.69273
-15.1417,0.866312,0.672434,1,3,0,17.2619,6.67632,3.89607
-13.8652,0.932178,0.672434,2,3,0,16.1586,6.0832,2.97685
-13.3363,0.977728,0.672434,3,7,0,14.4231,5.13831,3.12451
-13.0957,0.956923,0.672434,1,3,0,14.027,5.15043,2.42018
-13.1686,0.984057,0.672434,2,3,0,13.2843,4.58926,2.6917
-13.3644,0.949789,0.672434,3,7,0,14.1341,4.86751,3.15587
-13.3844,0.92994,0.672434,2,3,0,14.453,4.61463,2.2406
-13.2446,0.963737,0.672434,2,3,0,13.7581,4.49154,2.52409
-14.0297,0.885393,0.672434,2,7,0,14.3942,5.7547,3.56934
-13.5769,0.967397,0.672434,2,3,0,14.9756,4.72745,3.34062
-15.0006,0.898952,0.672434,2,7,0,15.3998,6.63711,3.77437
-18.0239,0.892847,0.672434,2,5,0,18.1823,8.4889,4.47271
-14.8488,1,0.672434,3,7,0,17.9923,6.18162,4.05522
-15.9013,0.895508,0.672434,3,7,0,16.7466,4.63763,5.14572
-17.0953,0.936227,0.672434,2,7,0,17.8261,2.45553,2.85424
-14.712,1,0.672434,2,5,0,16.8143,6.62604,3.29329
-13.229,1,0.672434,2,3,0,14.5987,4.68564,2.93291
-13.3114,0.961703,0.672434,3,7,0,13.9466,5.28276,2.24402
-14.4811,0.636795,0.672434,2,3,0,16.1905,6.44048,2.69559
-14.0431,0.963743,0.672434,2,3,0,15.0509,4.97821,3.76092
-13.5873,0.972053,0.672434,3,7,0,14.8991,4.67297,2.10617
-13.7133,0.977053,0.672434,1,1,0,13.807,4.76603,2.03192
-13.1422,0.998798,0.672434,2,3,0,13.775,5.1472,2.34936
-13.5787,0.967297,0.672434,3,7,0,13.6135,5.21364,3.35423
-13.6397,0.985298,0.672434,3,7,0,14.0978,4.85383,3.419
-13.3931,1,0.672434,2,3,0,13.7709,4.55729,3.08376
-13.4398,0.976586,0.672434,2,3,0,13.7868,5.01635,2.11911
-14.936,0.77157,0.672434,2,3,0,15.4337,3.94221,2.04856
-14.5938,1,0.672434,2,3,0,15.4274,4.40858,1.89507
-14.1316,1,0.672434,1,1,0,14.6629,4.42814,2.00457
-13.6143,1,0.672434,1,1,0,14.0369,4.57925,2.12926
-13.1935,0.963799,0.672434,2,3,0,13.9556,4.54275,2.5847
-13.4053,0.844084,0.672434,1,3,0,14.6331,5.57836,2.99793
-13.0633,0.995999,0.672434,3,7,0,13.4727,5.09242,2.46704
-13.4099,0.960013,0.672434,2,3,0,13.4494,4.42933,2.35683
-13.7055,0.92001,0.672434,3,7,0,14.2278,5.76467,3.22686
-13.9442,0.814846,0.672434,1,3,0,16.6497,4.11514,3.39613
-13.8001,0.993139,0.672434,3,7,0,14.1274,4.54461,3.49253
-13.1997,0.992874,0.672434,2,5,0,13.7149,5.08885,2.27692
-14.0619,0.551469,0.672434,2,7,0,17.3026,4.05654,3.47357
-14.3785,0.919841,0.672434,3,7,0,15.6893,3.70937,2.50056
-14.0008,0.996264,0.672434,3,7,0,15.1479,6.17061,3.0586
-16.3306,0.946803,0.672434,3,7,0,16.5423,6.35855,5.23578
-18.0245,0.97011,0.672434,2,7,0,18.4242,5.56779,6.87921
-18.8933,0.988256,0.672434,2,3,0,19.4733,5.86434,7.65435
-14.0696,0.558601,0.672434,3,7,0,20.3922,6.11886,2.48013
-14.1019,0.884741,0.672434,3,7,0,15.3362,3.85693,2.49084
-13.8463,1,0.672434,3,7,0,14.6568,5.67869,2.16374
-14.0288,0.9463,0.672434,1,1,0,14.1911,5.74978,2.13325
-14.0288,0.18986,0.672434,1,1,0,16.8374,5.74978,2.13325
-14.4319,0.967308,0.672434,3,7,0,15.2321,3.71473,2.45447
-13.4241,1,0.672434,2,7,0,14.4481,5.09805,3.22158
-13.215,0.999585,0.672434,2,3,0,13.4706,5.2753,2.93205
-14.0614,0.919549,0.672434,2,3,0,14.2132,4.22291,3.58636
-14.0855,0.991912,0.672434,2,3,0,14.5245,3.74568,2.87953
-13.7492,0.945025,0.672434,2,3,0,14.764,5.82061,2.33699
-13.0535,1,0.672434,2,3,0,13.6477,4.85234,2.57779
-14.6325,0.795106,0.672434,3,7,0,15.4266,6.20851,3.83371
-14.5663,0.985925,0.672434,2,7,0,14.8892,6.46732,3.44354
-13.3638,0.988445,0.672434,3,7,0,14.4839,5.54559,2.96523
-14.2137,0.874637,0.672434,2,3,0,15.0972,6.29509,3.19292
-16.0353,0.987768,0.672434,2,7,0,16.1346,6.80327,4.71281
-13.3837,0.996517,0.672434,2,7,0,16.2323,5.41881,2.25994
-13.9521,0.653434,0.672434,2,3,0,16.1778,6.08511,2.53988
-14.2516,0.997934,0.672434,2,7,0,14.7271,6.36008,3.02618
-17.169,0.877735,0.672434,2,3,0,17.6995,3.13328,2.14618
-16.5238,1,0.672434,3,7,0,18.4105,7.3926,4.62495
-16.8133,1,0.672434,1,1,0,16.8269,7.55499,4.76884
-14.0096,0.999591,0.672434,3,7,0,16.8074,5.8652,3.48
-13.8419,1,0.672434,1,1,0,14.0216,5.70245,3.4193
-13.3726,1,0.672434,3,7,0,13.8609,5.50197,3.01686
-14.3808,0.924617,0.672434,3,7,0,14.7553,3.572,2.83172
-14.6265,0.99484,0.672434,2,3,0,14.723,3.42179,2.91059
-13.9385,0.996039,0.672434,2,3,0,14.8983,4.69189,3.64875
-13.9936,0.992889,0.672434,3,7,0,14.4567,4.07941,2.28558
-13.1027,1,0.672434,2,3,0,14.2078,5.00567,2.37621
# 
#  Elapsed Time: 0.017041 seconds (Warm-up)
#                0.022068 seconds (Sampling)
#                0.039109 seconds (Total)
# 
